"","dist_1","dist_10","dist_11","dist_12","dist_13","dist_14","dist_15","dist_16","dist_17","dist_18","dist_19","dist_2","dist_20","dist_3","dist_4","dist_5","dist_6","dist_7","dist_8","dist_9"
"108","1.511298420214039","4.181883633254837","1.814546912140278","0.7933977629342943","1.8318208167137406","0.7083721298919068","0.7081437765582864","0.5597676510164904","1.805471435205928","1.7767236886350015","4.490041726230409","4.45919750095093","1.747088599863453","4.201448337611794","4.187663123645333","0.09220280966368123","1.4290833919047456","1.4802759537192909","1.3755666114278178","1.4446442835015632"
"109","2.462764006897887","3.168504428726116","0.2563036344100151","1.8494784725019338","0.26245884137787284","1.869677875921776","1.9280304681918703","1.8723499383838456","0.05193548833951945","0.270648150905881","3.4930999725519145","3.459549589056234","0.29301833340851835","3.173078753865046","3.1461483105319075","1.7515936079368806","2.442031445256032","2.5037634135786218","2.429658570781524","2.425877880534057"
"11","2.415913964668654","3.2021369820592245","0.013022480736405733","1.7823531680320754","0.35430683250368944","1.7674595452472441","1.8266205480155975","1.8037949554483825","0.2510127932439376","0.044848765678777734","3.5294183560202623","3.5317078092171044","0.09414100592900107","3.1895017600185227","3.239813356700542","1.7180211818207454","2.342556783463923","2.4055742799730684","2.330326914024833","2.3264883969834322"
"110","5.568691735719818","0.8615271085229106","3.50068920616956","4.493525404127432","3.555255189222456","4.486850098606837","4.552858284128562","4.511738496033236","3.5072015086513955","3.5378164817135396","0.30994033255139875","0.5204257312699002","3.5810201730757942","0.42315936547885524","0.9811390156455019","4.426583130884003","5.517206381368599","5.534083088241329","5.472286178918148","5.4788643386041"
"111","5.60695748667362","0.8691002875363133","3.5767368609796226","4.523933090091121","3.6300904197275594","4.517073334469619","4.582160485631446","4.540692175866518","3.583298572373316","3.612837721016196","0.2675394950765884","0.5164265123700047","3.6552102025735396","0.4850318537668559","1.0056081437358804","4.458230272542832","5.556768882462378","5.570350040404134","5.511324226793731","5.516893711568284"
"112","5.193468975991142","0.2856859066053398","3.205751477852049","4.109868425425559","3.2242884441606168","4.130977047108567","4.196508836178472","4.155141597568696","3.2132826310750953","3.2411687745510047","0.4317930578306564","0.7890510434463583","3.2831276017230895","0.5848579679049398","0.7694522792961527","4.129304294173846","5.187548713223813","5.179526348910274","5.166786606858058","5.124858525363664"
"113","1.5717040812001999","4.129571580980984","1.7693613591332016","0.7509165525710099","1.8223558012216474","0.5599689506606931","0.5664081928048291","0.5026769271662014","1.7951458958369721","1.7318655410753565","4.436975301040418","4.43406616018692","1.7030197685141781","4.13287210097705","4.179474738984162","0.2596199623927709","1.4063361909621055","1.459424899336866","1.3504273919069618","1.420608414322482"
"114","2.5210272025381837","3.2636236550555475","0.3536640660179728","1.89472835575042","0.7074802829307963","1.813093848951872","1.8708700962226408","1.882374807878295","0.5590925295223454","0.3566059996753924","3.550601089091089","3.5704672958357637","0.3658501218768665","3.1731940699099432","3.338279281202123","1.764599491104758","2.3463714968423672","2.435437063471404","2.3074400881181143","2.3571830167887926"
"115","0.5685914679948664","5.20039916142112","2.359300187216379","1.4842728102142826","2.362802040988613","1.4272923392154506","1.3805135971893001","1.4066518114727677","2.3784971350918784","2.312888869080216","5.553000735500043","5.550835886953561","2.2650012730558076","5.244644386772789","5.252126122101532","1.4334442660926974","0.2628371880709293","0.40374367602570044","0.3720373254257857","0.38553800441860614"
"116","2.4436033227717067","3.284094181914367","0.25435815700250636","1.8474739343256743","0.5595625718794845","1.7981426095445179","1.8546847897750138","1.833422898246121","0.3573160647520785","0.2513193787810715","3.573703179701797","3.5583751113579893","0.25567345888035586","3.215524876551531","3.3033636409176843","1.677283707859201","2.3177798722549943","2.407025756782454","2.2788955273229665","2.3293587862698732"
"117","1.3405277873347943","4.07283115312571","1.7297740661090069","0.35662707468599364","1.6756710491656521","0.5030481252302895","0.5124458402181286","0.272854354250995","1.7198062453528626","1.6919038407848062","4.4421079973260325","4.438502220882657","1.662155317048523","4.180261294579524","4.1070063704604785","0.500614017978109","1.4316175526376822","1.4017596392690026","1.4659429310823113","1.3589310840811404"
"118","5.710035977183197","0.9311427305202482","3.6986745096287392","4.627321707700024","3.750733092899964","4.6208580699245285","4.685154648487971","4.643661740914657","3.704934940984448","3.7340888513253594","0.312801863287596","0.5665658859015583","3.776171463987073","0.6065183993874577","1.067120942375916","4.563277477919363","5.661439820564227","5.672620610045798","5.615945052457269","5.620134801001998"
"119","1.536561135672678","4.176634533414738","1.8056549803526663","0.7536334120542404","1.8569783613352524","0.5614560819876291","0.560994039985514","0.5003144301972379","1.8310578806749302","1.7674800510085251","4.484781867408289","4.481920441509499","1.7378130249855808","4.181344127927188","4.226688038343843","0.2697441498992009","1.367753746288571","1.4207247436441208","1.3114206627079752","1.3836359422745879"
"12","2.420570267315753","3.308259575099185","0.2605549336501984","1.8356503222328426","0.5613655718333979","1.7856742123139295","1.8415261170236226","1.8207241535444927","0.361897267472719","0.2521983892848734","3.598679398081483","3.58353783088869","0.2516480552859796","3.240993866777119","3.327671403302705","1.6643147627122137","2.293659823074531","2.3835720004427645","2.2548730260267704","2.3058380053141665"
"120","0.7101511526809077","5.161697823893087","2.3427891571839607","1.468307508287965","2.373089973771884","1.365968357774603","1.3181060446070012","1.3901913392824956","2.3883542505607047","2.296599204785561","5.514090390128633","5.535593809834756","2.248993986918762","5.195107537864663","5.25089872307989","1.4604805592104138","0.023535832763055275","0.2929291308757314","0.25944733176249263","0.26768128971597477"
"121","2.446415245287011","3.3230194805945854","0.3635060906594436","1.8365027475549296","0.7098501809528367","1.7510516237038476","1.8075103743660292","1.8207865515158472","0.5662631158164958","0.35552711632120654","3.612769236467242","3.632282461969801","0.35440357517279036","3.2372660609495396","3.397863517390994","1.702745240703539","2.266817784488354","2.357277825442691","2.227497551545126","2.2790634955124993"
"122","5.3750910807650945","0.8376986630977119","3.3253607530021663","4.31481166329465","3.3630181419426934","4.321465392446602","4.387253709320798","4.331814621214356","3.3136651165242577","3.3620521727585513","0.4446587630065452","0.3294926043586403","3.40492787567405","0.5298368215328878","0.7402367693902948","4.230615846384978","5.345363237267331","5.3631952742119875","5.300366944885199","5.307896127872117"
"123","0.7538188918581752","5.133147712643363","2.326367811726687","1.5181283835941288","2.33055518724055","1.463016218698926","1.4196483768042707","1.3982730500412672","2.31900522271302","2.280506560179255","5.460665313351027","5.425971612497009","2.2334602955661897","5.156183459427614","5.14023433431689","1.288115151499786","0.563348580054048","0.7154187269812776","0.502095781705509","0.7079163197562247"
"124","0.25870205996691764","5.144890669300813","2.406215092336677","1.3882135520880121","2.3570935276981837","1.4173733625723488","1.3681947774296468","1.3471553344606504","2.399352150135388","2.360216575571789","5.520587450943803","5.509295940609855","2.3133743702572955","5.242400781556209","5.177346518839916","1.426741816647742","0.5684607944502028","0.5025137407903246","0.7133211288372254","0.506367555623972"
"125","0.7112260416021677","5.170027469731805","2.3470090748245065","1.4775901934168139","2.3772093419667284","1.3759134858818123","1.328294801755981","1.400111568330425","2.3924994535588366","2.3008491526795356","5.522452183019216","5.5435320853642365","2.253208708475189","5.203195426560846","5.258885163974429","1.469703114028415","0.04172536852370938","0.298200280753027","0.2617608236918353","0.27379525414771905"
"126","2.409900328186504","3.1548943621425054","0.25201392698940867","1.763936292398712","0.25564538666961356","1.7847286041833537","1.84457340343203","1.8216794711853432","0.3544791482664512","0.26120101395718276","3.5196990493730587","3.5398082224461085","0.27904017553163885","3.199801502631503","3.211845655154304","1.8053514603016076","2.388839532123787","2.425964415967555","2.402862878809111","2.3463687638066664"
"127","0.511916335003646","5.133518222983984","2.3753347589367855","1.385596264463831","2.352892777648641","1.371659499908544","1.3257821674932362","1.3972661446321695","2.4202252167329013","2.330315405616493","5.532375545073037","5.575301384143719","2.28382399610028","5.237239965791818","5.24519704621276","1.6262832090447807","0.5061613623980358","0.32230303653421216","0.7563275121136963","0.2856838031610857"
"128","2.356853514799966","3.253954339023506","0.25616897048229076","1.771078138195526","0.2524281696071438","1.7906899667427707","1.8471058962314348","1.791106483734957","0.06152971850842263","0.2503069418743358","3.581628282708384","3.5488777435969165","0.2542121145084301","3.2624284710269746","3.2345146552535273","1.6695327339611694","2.3360374611755566","2.39857298877402","2.324591401704939","2.320766105166934"
"129","0.9024062194035899","5.201961144326533","2.4012466174563083","1.5675453560453714","2.456044307514023","1.4281291540587964","1.379735357749029","1.448276148825286","2.445955334545132","2.355199167104415","5.5292334899279005","5.540360888302567","2.308273019007467","5.202067583871559","5.280473012241637","1.4366951252773468","0.2623460765217169","0.5068309431664351","0.08326719029787161","0.5058207608126877"
"13","5.5476956775539765","0.6013285216927732","3.6257457149888874","4.4718380539523475","3.5926417793981527","4.534715808932774","4.600504908843692","4.545156197938333","3.6149769160044944","3.6616934606248983","0.8095110772156954","1.0354096324147088","3.7040410122219676","1.1884755010641948","0.8205598368371981","4.558343850359123","5.609651734931962","5.5811098759256375","5.60899499067022","5.52594103972435"
"130","5.202446051680501","0.8062129034849896","3.163417038575167","4.1455642202477545","3.201715045111486","4.151520766768127","4.216998693496695","4.1611586816079615","3.151317858636633","3.199543006999725","0.5326596426553857","0.4391385296774224","3.2417994856311383","0.5106986428491418","0.7190837136648481","4.058187744554681","5.171865643019325","5.189861613459011","5.1268650773157045","5.134830091573476"
"131","5.348013141554555","0.3592471303601187","3.327374560463681","4.261192679778568","3.346459560866263","4.282562733336357","4.34895136971118","4.307666098245849","3.334366367719506","3.3641538517475706","0.3528744283966938","0.7449177171013964","3.4070745560218816","0.5798310986310606","0.7819727091050811","4.279298899391895","5.341229758133566","5.335711558537091","5.320381246358989","5.279897659075461"
"132","2.517880958757983","3.1638111180263397","0.25756007688129207","1.8523495295086243","0.5654958312496858","1.8045990793861715","1.8652066557071278","1.8753195868518087","0.5033142827518287","0.27272336988219886","3.488217827502189","3.5262476330352577","0.29593880959446","3.1284935356003247","3.2584579957832447","1.8244652705424829","2.395413106875884","2.458372963161732","2.382698645954729","2.378835036739633"
"133","0.5115523675886349","5.176436800534708","2.342467490445236","1.4848798529856848","2.3194881491004513","1.4714888581014145","1.4276461032042809","1.4087297520628632","2.3350965731002313","2.2964009463087565","5.528801961767851","5.504036150029917","2.248718870461565","5.232460704561145","5.192536557274078","1.389453248822385","0.5057255520332662","0.5922561008895891","0.5685858994190405","0.5770387544002166"
"134","5.193079805812662","0.8090078150272583","3.1146828857957565","4.114927807463002","3.192801632630929","4.09035881664584","4.156275755396354","4.130784707066201","3.1422477608496444","3.1510101261275314","0.5805445823470028","0.8709337910288926","3.1933607374961968","0.13015009531785457","1.133288524998895","4.0574607090039985","5.112996816107741","5.132067729487481","5.068829404821523","5.076383999062015"
"135","0.7943869746184723","5.227822065693616","2.3802430025517456","1.580167020614618","2.4097097874338695","1.4850019747446064","1.439304327724998","1.4644225884753417","2.3992931067516508","2.334015171351198","5.556365771739933","5.543620294273709","2.2864128494505964","5.2372938421358635","5.268584899031714","1.4052724087008364","0.3576896365446535","0.5824893289426065","0.26966663019882303","0.5738181385072982"
"136","1.5895768076204153","4.173421094795457","1.794705196321112","0.7923861474620282","1.880040515410054","0.501041501569368","0.5028629144865591","0.560938269597086","1.8541232412413422","1.7567644358370136","4.4814953449984065","4.506200643656141","1.727104608746685","4.162188616050502","4.267146922932244","0.5055008260363535","1.3357081795957464","1.3919635927788758","1.2782554385897584","1.3526683110140703"
"137","5.129674409391982","0.8094888794379883","3.0648514935844418","4.0484752072273364","3.1437420406857863","4.023159170863943","4.089154389619345","4.063305307422107","3.0931387158186427","3.1006700714128823","0.6040026962360218","0.8809028270446357","3.1429431250672475","0.15492470929382876","1.1277160553226415","3.990532948786182","5.049400907605513","5.068237348056774","5.0044397299924785","5.012587678491755"
"138","2.3752955400080635","3.1561612616460764","0.5000699999824441","1.7228251786930737","0.35490071811203794","1.7792792590751216","1.8385039757924764","1.8157182714209905","0.5591742242825168","0.5029553036445915","3.5577996971832024","3.5950362278089045","0.5106786321107","3.2599849853185776","3.2330168469030425","1.868762482740506","2.4067079775549307","2.4172320036615713","2.446386734854575","2.3381242629167294"
"139","5.037358848535967","0.8710946688584441","2.92959423207415","3.9665713398866864","3.0117392925453763","3.9407833104802306","4.008101299789294","3.982828980063325","2.9590979238170085","2.9667205014188345","0.7346351110389365","0.9573990993326092","3.0100379408671305","0.27254780183182054","1.149266680178105","3.906609566778245","4.954687346503551","4.978304932951379","4.910016794648793","4.920112167985597"
"14","2.3522256189592277","3.234243670292858","0.5598602353704679","1.7856714053448393","0.25012492912362216","1.8733663503456162","1.9282601149329703","1.8406527444490453","0.3555150947006351","0.5594330363928925","3.5964350730182213","3.5461738662878077","0.5629743262523633","3.3182498490098333","3.175377655218187","1.7574649270601392","2.436002104577394","2.4711855257824653","2.4503364168955843","2.3950952056129324"
"140","2.3861961533432847","3.271536101006698","0.2620566091280977","1.7525625226837604","0.5618128341560059","1.7000371461054695","1.7583428364169744","1.7719227512150288","0.5070855559942257","0.25199122554674735","3.599929486949401","3.6367155327516514","0.25116024418631244","3.2425906200184547","3.3661469810386215","1.7242173759795032","2.2576785821337655","2.321806499561377","2.2461272723545513","2.2422147811122763"
"141","0.5631250109944719","5.172984129316113","2.4020115412165253","1.4205590802876324","2.4052737454337687","1.3601612168885282","1.3088663962464027","1.3824642658669566","2.4465881249424717","2.356011860531598","5.54991541736322","5.583244537154481","2.3086388380817007","5.244750456112497","5.276303487517145","1.5403912100599544","0.25567231246261585","0.1077751692431652","0.5097208869644","0.10069068890594012"
"142","2.4373562750867985","3.333259722536095","0.36602218964847766","1.8338831817263044","0.7107546674534652","1.7481507863085588","1.8042351244655632","1.8180063828795938","0.5678255184648577","0.3569933325246853","3.6236348470205924","3.643060007913729","0.35378890850079303","3.2481989862827145","3.408383641949763","1.6998553667181993","2.256932241182593","2.3477063458046885","2.217718865923769","2.269543848933199"
"143","5.23534278083505","0.8115102682145555","3.208932328794744","4.178351267851567","3.246860403606654","4.184383904505981","4.249726550102516","4.193696055300803","3.1970780702514183","3.2447229738784658","0.4972474036841124","0.39497800983699416","3.2869134363738177","0.5191518785926669","0.7168818676368804","4.091869149561366","5.205670496802864","5.222747472816248","5.160053141277437","5.167927386753414"
"144","0.9049217983836779","5.15161731778444","2.3210950563946295","1.5383937729767785","2.3785103108057406","1.3977250242759252","1.3534267326079552","1.421859780590874","2.3671086860548027","2.2752611857541067","5.478193883523096","5.488031441712363","2.2282730354548304","5.147790219423452","5.227804809462766","1.403195472407693","0.2593693269976068","0.5276136029116825","0.045729990700560066","0.5082226096212209"
"145","5.232487376707942","0.3865358382127434","3.2459499259810696","4.131949344636268","3.2834704232388754","4.137948206804633","4.203712369334574","4.17658697582524","3.272731455317838","3.281032935852688","0.4722089831074405","0.9490638930668923","3.323014652705029","0.5324887928692232","1.0120115717452496","4.1667091377522985","5.20322031405321","5.194650854674491","5.18165639857214","5.140194966075689"
"146","1.5136039349278214","4.054638978078179","1.658350934876888","0.5658612845526046","1.715517161495353","0.27113571712646367","0.30065506095469857","0.38897254474634047","1.7218640853826574","1.6203738900370352","4.394261088987641","4.432844877270755","1.5904496938610526","4.0848813528170105","4.163802051621154","0.5617259134501524","1.3377104570791898","1.3558929007019727","1.3276767324707723","1.308235230099424"
"147","2.3873146209836777","3.3328294369121436","0.365630955853075","1.8370402106425778","0.5048940460427892","1.8214462693775946","1.8753903053001377","1.8213803445267076","0.26838608527107727","0.3570611301191811","3.623324250071163","3.573433224301127","0.3536570705030568","3.286000201615679","3.2962820086438476","1.6281224409759247","2.3133750247025335","2.4020983870150268","2.27517697334379","2.3257433264518177"
"148","1.5915796072336315","4.207397243504454","1.8563727417758715","0.7979894381549515","1.9385203357066818","0.5075100511805256","0.5026975556888188","0.5600697390064733","1.9141816934714455","1.8184669415719943","4.5149600866808495","4.539946678880393","1.789047220998416","4.1984447022975235","4.301605777586946","0.5183041474825908","1.3398936924916318","1.3917685715667723","1.2825233199067885","1.355951499600756"
"149","0.3610239417796377","5.126398266751142","2.3833938310462894","1.3604445293545204","2.360527128691122","1.3446917051181415","1.2934559356871316","1.3191486896488887","2.402597557387225","2.3372193062719404","5.5022886809763225","5.513457489953871","2.2901142508062136","5.212114587557827","5.195019805382174","1.4435668743620824","0.3702952601566076","0.2566453937191411","0.5658696430810535","0.2622606254834977"
"15","0.7968520782604623","5.1653067451895405","2.320141584234636","1.5397719315316354","2.3509126282174595","1.4427427369541876","1.398295507115722","1.4233630867416478","2.3394419811197613","2.273999088534974","5.494347412907087","5.4823350645192095","2.2261485444959366","5.174701277737354","5.207647500217157","1.3589459523450098","0.35700380644969953","0.5816711371536617","0.26659705413614826","0.5681417688304345"
"150","1.4066054915875157","4.119440357268835","1.7876356855548916","0.3594655878757264","1.8051970786485416","0.044115058530513625","0.049645140808538935","0.2594959967667398","1.8471924385901741","1.7495178047013518","4.488837217792002","4.54103619251326","1.7191993929605403","4.198577315728692","4.244635489822718","0.7111432079542844","1.3167246475121246","1.2800342546161194","1.3548919218259545","1.2377011677600462"
"151","1.3798679268233536","4.120469246673625","1.8476527131197795","0.26000858620994644","1.83073207842458","0.25496855577563504","0.25366250036790017","0.3592822474183372","1.9053811766810236","1.810492193176828","4.517917091682104","4.583436605626934","1.781089292303437","4.244137033702126","4.260117952217051","0.905322924202832","1.382181877238991","1.299737808700153","1.4620041283544036","1.258445645698105"
"152","2.4700976583700296","3.210154426663003","0.25163326349294485","1.823663726415154","0.5606453004403965","1.7744568468355368","1.8338871059756132","1.8455014926616589","0.5005482268287363","0.2574359843018555","3.536101264818588","3.5736747396918287","0.27213314853832105","3.1771901976634633","3.3045705697814785","1.7954862107299165","2.3453584817675868","2.409024836647018","2.3333288591482564","2.329406043939692"
"153","1.3376383279516877","4.085560899687789","1.7179531603340663","0.25938859819871674","1.700311110155167","0.25915344362143067","0.27094693591617425","0.11569496600786935","1.7441068237204365","1.679273658746644","4.4560208544918405","4.480333681374749","1.6484852782613566","4.178224443480986","4.165378086254813","0.5615022337662937","1.3383998277767541","1.306381578839786","1.375925436163529","1.2614859931570255"
"154","2.516131907824731","3.2249025191277796","0.25224797653616554","1.8995183994869975","0.5619054128049621","1.8526105628575105","1.9105884199126075","1.8882522645354067","0.3547927021746356","0.26283581638001813","3.5112469325849105","3.4957612058445386","0.2817317867582716","3.151935303727294","3.2423219095916034","1.7338784518130301","2.3937248958885853","2.481579907428048","2.3550110492337675","2.4037319147152414"
"155","5.32228820855585","0.5287207621867179","3.300839216174539","4.244865740556741","3.3382574311805366","4.251036503144553","4.316130808770893","4.275572219350497","3.3078874423650757","3.3368815304902824","0.28127872807111065","0.6329676093820321","3.378706154913798","0.41267460162841363","0.836317647661642","4.219132656589107","5.292120617707754","5.29552307032937","5.25953062992286","5.241712297551169"
"156","2.4100435046261492","3.2157620289366586","0.02710920755603388","1.787321757861412","0.35457754486362564","1.7723958663787303","1.8310106107130018","1.8087169656175544","0.25161591057909877","0.03947378062675627","3.5431791250255666","3.5455689262805845","0.08579598704562871","3.203281215932011","3.2532911872275645","1.7229346593816466","2.336407761785167","2.399824573209804","2.324543753687429","2.320641966228894"
"157","5.372276833659886","0.6233220670356755","3.352889363272697","4.299377329364006","3.371872848404835","4.320583841455684","4.386511084135984","4.3305492954171","3.341333201894029","3.389290631220797","0.32111539406285394","0.3942890897729288","3.4322236396469163","0.5881628886344823","0.5975330986744268","4.259373905828318","5.3662608913866805","5.371730829729109","5.333048534406935","5.3163238348788"
"158","5.038309525048586","0.6321787138359904","2.9485148547989195","3.971394590789154","2.9890895866198743","3.9776105777970687","4.0455319561316845","4.004311077717141","2.956681162958694","2.9863201948402947","0.6215432762979357","0.7948459309392835","3.030398399063197","0.4374394641565899","0.8300993180260333","3.943058351540027","5.005743366559099","5.017670434831169","4.9736200537574735","4.958731189686991"
"159","1.3379179293622707","4.065451672996704","1.8071271808940668","0.2508013228802632","1.7194391981909058","0.5599157645582008","0.5679830348310644","0.3623175830870743","1.7977653756433067","1.7706794814177464","4.4624025983451014","4.473071472694133","1.742562147027385","4.218302680137178","4.114892314122955","0.7508052331918874","1.515107180402033","1.4424749551525424","1.5867562242476065","1.401523746785227"
"16","0.7515861522852213","5.1701651181637995","2.361936181425544","1.5508043235265991","2.3656990290429527","1.4963682951630928","1.4522019219865467","1.4324832286179066","2.3547328216760777","2.3160420413522314","5.497830854372884","5.463100127564922","2.268896608009728","5.193587997517182","5.177307945424432","1.3265669179972674","0.5616266056439713","0.7130616325939896","0.5020200823802586","0.7089812997766457"
"160","0.9073992429196022","5.103397713710372","2.3006629699834984","1.496938279511486","2.358765140882092","1.3518804924118295","1.3060841505907608","1.3761055137769873","2.347020039169265","2.2547980681135735","5.430863929912017","5.442565069984433","2.20777994474221","5.102086212733423","5.183691891139199","1.358289916854617","0.2678335906516034","0.5145355452312136","0.07160834264524879","0.5016659054957434"
"161","0.9037619355740332","5.236789232355889","2.4048199666018606","1.6023176608670848","2.4594592871690977","1.4664161886948786","1.419803805727525","1.4876366829169587","2.449408151433768","2.3589074089484003","5.5642580993434345","5.5737434952835585","2.3117214351476405","5.234573116360465","5.312597571202071","1.4735322364133399","0.2588856285582497","0.5237954879686632","0.0922327310540088","0.5159867265722254"
"162","1.572647432505872","4.149927465039804","1.7272280877890247","0.7942067027866953","1.8160950430845568","0.5058667243146109","0.5127291034747158","0.5730148664277964","1.7884820745517083","1.688947389043012","4.459322160354368","4.483553984930204","1.6583834765183014","4.136500904902039","4.243247497959354","0.5030776409138391","1.313138433507208","1.3752215019823597","1.2555723741778861","1.33225921594508"
"163","2.412012303207806","3.2515410480209317","0.2554146687236817","1.7730391164488066","0.5598764553372073","1.7215255179867215","1.7802571813540773","1.7931599756812489","0.5033564565558813","0.2501787160312868","3.5791699858167334","3.6161937422647337","0.2545589890746549","3.2213544614299474","3.3460836518699613","1.7447642904878218","2.284718830378879","2.3486699409653937","2.2729738709594454","2.2690660271491527"
"164","0.7928402252228435","5.180791762629256","2.366913874735925","1.5389227455505567","2.396719629517384","1.4410441818472897","1.3944058259419996","1.4188385460210315","2.386159198188731","2.320846312469725","5.508821174662073","5.496567471452718","2.2734595397727855","5.1923287814190004","5.223941353189664","1.3597944258264776","0.36047259670277265","0.5677975250151165","0.2576780631068221","0.5648333329668354"
"165","1.5245483803750766","4.187382930633747","1.810926268089087","0.7545424188749316","1.8619180305141168","0.5620137794574022","0.5596231442796156","0.5009621683097355","1.8362447411085423","1.7726171808927336","4.496255610656495","4.493422632086305","1.742501150245839","4.192621289234759","4.238044337913732","0.2720278046081035","1.3539625546139564","1.4070934037896012","1.2976467482730871","1.3705726264948543"
"166","0.5649626914681937","5.148065694764416","2.3579348876878465","1.502157108874016","2.308434433681318","1.5304043164769785","1.4887240765459668","1.4263660963406588","2.3238281184538274","2.3125385833447165","5.4997962887542045","5.453722225907155","2.2657847819119086","5.218050403071187","5.130014411600229","1.3633750802426932","0.7509938493903897","0.803410640252213","0.7938661379536465","0.7941796728215883"
"167","2.3689572233350416","3.1867527151066373","0.25071216783046374","1.7327598571738239","0.25038882562248543","1.7533246902228254","1.8124835620870832","1.7901568360301623","0.35413714838304183","0.25281145274855266","3.552629829377542","3.5724572621557242","0.26293035085862415","3.2328822959945094","3.244423937734901","1.7752155453039749","2.347726585288324","2.3847159123202384","2.3625570437684895","2.3051807110925693"
"168","2.483025251622733","3.1946022021895772","0.5040855218013822","1.908401885321765","0.3641460169826449","1.9602233920347685","2.016203045783586","1.9309639173649669","0.25668033809990604","0.5122810523811182","3.516372875433904","3.4469835995995686","0.5248517060162281","3.2183392492012404","3.1127516577628556","1.7787261752918904","2.512548834334504","2.5728168740865702","2.50053649051192","2.496853786527113"
"169","5.290726212844989","0.7948823204083199","3.2169132827586435","4.221571944135681","3.2744672057098327","4.213276447726022","4.279747083605166","4.23850290234758","3.2243341277252973","3.2538399721771993","0.4386045872719528","0.5830616123823833","3.2970334959110796","0.2779522912359321","0.9140337092350557","4.150463037777616","5.236668695497208","5.25607587882933","5.191444578562374","5.199808819547108"
